reel_filename	image_filename	snip_name	x1	y1	x2	y2	x3	y3	x4	y4
test_reel_name_000.tar	test_image_name_000.jpg	Card No.	71.45833333333337	205.29166666666669	70.41666666666669	141.75	304.7916666666667	143.83333333333334	308.95833333333337	210.5
test_reel_name_000.tar	test_image_name_000.jpg	Card No. Field	130.83333333333337	202.16666666666669	128.75	140.70833333333334	305.83333333333337	145.91666666666669	307.9166666666667	211.54166666666669
test_reel_name_000.tar	test_image_name_000.jpg	Name	325.625	230.29166666666669	323.54166666666674	141.75	1062.0833333333335	141.75	1065.2083333333335	225.08333333333334
test_reel_name_000.tar	test_image_name_000.jpg	Age	1066.25	230.29166666666669	1067.2916666666667	142.79166666666669	1226.6666666666667	142.79166666666669	1228.75	228.20833333333334
test_reel_name_000.tar	test_image_name_000.jpg	Age Field	1115.2083333333335	226.125	1114.1666666666667	142.79166666666669	1224.5833333333335	140.70833333333334	1228.75	227.16666666666669
test_reel_name_000.tar	test_image_name_000.jpg	County	324.58333333333337	283.4166666666667	323.54166666666674	228.20833333333334	742.2916666666667	227.16666666666669	741.25	281.33333333333337
test_reel_name_000.tar	test_image_name_000.jpg	County Field	404.79166666666674	281.33333333333337	402.70833333333337	227.16666666666669	739.1666666666667	228.20833333333334	738.125	284.45833333333337
test_reel_name_000.tar	test_image_name_000.jpg	P.O.	744.375	280.2916666666667	742.2916666666667	226.125	1229.7916666666667	227.16666666666669	1229.7916666666667	283.4166666666667
test_reel_name_000.tar	test_image_name_000.jpg	P.O. Field	795.4166666666667	279.25	794.375	226.125	1228.75	231.33333333333334	1228.75	283.4166666666667
test_reel_name_000.tar	test_image_name_000.jpg	Sex	71.45833333333337	258.4166666666667	69.375	206.33333333333334	310.0	208.41666666666669	313.125	260.5
test_reel_name_000.tar	test_image_name_000.jpg	Sex Male	132.91666666666669	237.58333333333334	132.91666666666669	209.45833333333334	230.83333333333337	208.41666666666669	228.75	238.625
test_reel_name_000.tar	test_image_name_000.jpg	Sex Female	133.95833333333337	259.45833333333337	130.83333333333337	236.54166666666669	228.75	237.58333333333334	229.79166666666669	259.45833333333337
