reel_filename	image_filename	snip_name	x1	y1	x2	y2	x3	y3	x4	y4
images.tar	15thcensus872unit_1033.png	r1c1	747	1180	877	1182	747	1259	877	1260
images.tar	15thcensus872unit_1033.png	r2c1	747	1259	877	1260	747	1332	877	1333
images.tar	15thcensus872unit_1033.png	r3c1	747	1332	877	1333	747	1408	878	1410
images.tar	15thcensus872unit_1033.png	r4c1	747	1408	878	1410	747	1485	878	1487
images.tar	15thcensus872unit_1033.png	r5c1	747	1485	878	1487	747	1563	879	1565
images.tar	15thcensus872unit_1033.png	r6c1	747	1563	879	1565	747	1640	879	1642
images.tar	15thcensus872unit_1033.png	r7c1	747	1640	879	1642	747	1718	879	1720
images.tar	15thcensus872unit_1033.png	r8c1	747	1718	879	1720	747	1793	879	1795
images.tar	15thcensus872unit_1033.png	r9c1	747	1793	879	1795	747	1868	879	1870
images.tar	15thcensus872unit_1033.png	r10c1	747	1868	879	1870	748	1948	879	1949
images.tar	15thcensus872unit_1033.png	r11c1	748	1948	879	1949	748	2022	880	2024
images.tar	15thcensus872unit_1033.png	r12c1	748	2022	880	2024	748	2101	880	2102
images.tar	15thcensus872unit_1033.png	r13c1	748	2101	880	2102	748	2183	880	2184
images.tar	15thcensus872unit_1033.png	r14c1	748	2183	880	2184	748	2255	880	2257
images.tar	15thcensus872unit_1033.png	r15c1	748	2255	880	2257	748	2332	881	2333
images.tar	15thcensus872unit_1033.png	r16c1	748	2332	881	2333	748	2411	881	2411
images.tar	15thcensus872unit_1033.png	r17c1	748	2411	881	2411	748	2487	881	2487
images.tar	15thcensus872unit_1033.png	r18c1	748	2487	881	2487	748	2559	882	2559
images.tar	15thcensus872unit_1033.png	r19c1	748	2559	882	2559	749	2637	882	2639
images.tar	15thcensus872unit_1033.png	r20c1	749	2637	882	2639	749	2716	882	2716
images.tar	15thcensus872unit_1033.png	r21c1	749	2716	882	2716	749	2794	882	2795
images.tar	15thcensus872unit_1033.png	r22c1	749	2794	882	2795	749	2873	882	2873
images.tar	15thcensus872unit_1033.png	r23c1	749	2873	882	2873	749	2949	882	2949
images.tar	15thcensus872unit_1033.png	r24c1	749	2949	882	2949	750	3022	882	3023
images.tar	15thcensus872unit_1033.png	r25c1	750	3022	882	3023	750	3102	882	3104
images.tar	15thcensus872unit_1033.png	r26c1	750	3102	882	3104	750	3183	882	3183
images.tar	15thcensus872unit_1033.png	r27c1	750	3183	882	3183	750	3263	882	3263
images.tar	15thcensus872unit_1033.png	r28c1	750	3263	882	3263	750	3341	882	3341
images.tar	15thcensus872unit_1033.png	r29c1	750	3341	882	3341	750	3415	882	3415
images.tar	15thcensus872unit_1033.png	r30c1	750	3415	882	3415	750	3491	882	3491
images.tar	15thcensus872unit_1033.png	r31c1	750	3491	882	3491	750	3564	882	3564
images.tar	15thcensus872unit_1033.png	r32c1	750	3564	882	3564	750	3642	882	3642
images.tar	15thcensus872unit_1033.png	r33c1	750	3642	882	3642	750	3720	882	3721
images.tar	15thcensus872unit_1033.png	r34c1	750	3720	882	3721	751	3800	882	3800
images.tar	15thcensus872unit_1033.png	r35c1	751	3800	882	3800	751	3876	882	3876
images.tar	15thcensus872unit_1033.png	r36c1	751	3876	882	3876	751	3948	881	3948
images.tar	15thcensus872unit_1033.png	r37c1	751	3948	881	3948	751	4023	881	4023
images.tar	15thcensus872unit_1033.png	r38c1	751	4023	881	4023	751	4100	881	4101
images.tar	15thcensus872unit_1033.png	r39c1	751	4100	881	4101	751	4169	881	4169
images.tar	15thcensus872unit_1033.png	r40c1	751	4169	881	4169	751	4252	881	4252
images.tar	15thcensus872unit_1033.png	r41c1	751	4252	881	4252	750	4327	881	4327
images.tar	15thcensus872unit_1033.png	r42c1	750	4327	881	4327	750	4403	880	4403
